imagen,tipo,pregunta,soportada,plantilla,sujetos,veredicto
2966.png,Basic Counting,What is the area of agriculture?,SI,area,"{""a"": ""vegetacion"", ""b"": null, ""c"": null}",SI
2966.png,Basic Counting,What is the area of barren?,SI,area,"{""a"": ""suelo"", ""b"": null, ""c"": null}",SI
2966.png,Basic Counting,What is the area of buildings?,SI,area,"{""a"": ""edificio"", ""b"": null, ""c"": null}",SI
2966.png,Basic Counting,What is the area of playgrounds?,NO,,"{""a"": null, ""b"": null, ""c"": null}",SI
2966.png,Basic Counting,What is the area of roads?,SI,area,"{""a"": ""via"", ""b"": null, ""c"": null}",SI
2966.png,Basic Counting,What is the area of the forest?,SI,area,"{""a"": ""vegetacion"", ""b"": null, ""c"": null}",SI
2966.png,Basic Counting,What is the area of water?,SI,area,"{""a"": ""agua"", ""b"": null, ""c"": null}",SI
2966.png,Basic Judging,Are there any buildings in this scene?,SI,exists,"{""a"": ""edificio"", ""b"": null, ""c"": null}",SI
2966.png,Basic Judging,Are there any playgrounds in this scene?,NO,,"{""a"": null, ""b"": null, ""c"": null}",SI
2966.png,Basic Judging,Are there any roads in this scene?,SI,exists,"{""a"": ""via"", ""b"": null, ""c"": null}",SI
2966.png,Basic Judging,Is there any agriculture in this scene?,SI,exists,"{""a"": ""vegetacion"", ""b"": null, ""c"": null}",SI
2966.png,Basic Judging,Is there any barren in this scene?,SI,exists,"{""a"": ""suelo"", ""b"": null, ""c"": null}",SI
2966.png,Basic Judging,Is there any forest in this scene?,SI,exists,"{""a"": ""vegetacion"", ""b"": null, ""c"": null}",SI
2966.png,Basic Judging,Is there any water in this scene?,SI,exists,"{""a"": ""agua"", ""b"": null, ""c"": null}",SI
3863.png,Comprehensive Analysis,What are the comprehensive traffic situations in this scene?,NO,,"{""a"": null, ""b"": null, ""c"": null}",SI
2966.png,Comprehensive Analysis,What are the land use types in this scene?,NO,,"{""a"": null, ""b"": null, ""c"": null}",SI
3863.png,Comprehensive Analysis,What are the needs for the renovation of residents?,NO,,"{""a"": null, ""b"": null, ""c"": null}",SI
